y_true,y_pred_classical,y_pred_quantum
0.0,1.2570437993418357,1.2570426201810194
2.5519,1.9007798015889918,1.9007523705425315
0.0,0.09972300316650884,0.09980607821864917
0.0,0.19796745224765755,0.19824025345516239
1.560899999999999,0.1299342865442623,0.13019691882761997
4.2491,2.855069022072639,2.8548154621238084
3.0839,2.162890197298929,2.1628552789486344
0.004899999999999,0.10140421613285588,0.10144549673021896
4.2186,1.5543689763371142,1.5543365694315807
0.891899999999999,0.4873999493172603,0.487663178415803
0.0,0.7468277337622276,0.7468261894158879
0.3002,0.15040314211558048,0.1507761341810363
2.132799999999999,1.1784950193584902,1.1787277257302056
0.3805,1.187949624066732,1.1879283285213362
1.722699999999999,3.221712429459154,3.2214582456589524
0.333,0.04830927282973363,0.04854338486804122
0.0257,0.3044287684754574,0.30466170988760277
4.1255,2.2420052688243564,2.241968602055583
0.0,0.17514682875893617,0.17515832055041503
0.443899999999999,0.5311290605692722,0.5311484186048547
0.7450999999999991,0.1653273926177341,0.16531134017542115
0.0,0.6680577231920399,0.6679095016355729
2.3901,1.1894116845045566,1.1897157383259214
0.0,2.0795224443893083,2.0793325627896895
0.0,0.145447565608245,0.14552952637855143
1.9871999999999992,2.8132179170980747,2.812964459225648
0.0,0.7809768921402205,0.7810160842088327
0.0,0.09695738810062138,0.09699150136758394
0.3715,0.4359010573719384,0.435981720746371
2.6237,1.5304174635082495,1.5304827048915048
1.3663,1.0985753199154749,1.0989319473298165
2.1444,0.7181757432995237,0.7182900495451179
1.8901999999999992,1.9251006427254227,1.9250577798780213
1.0155,1.4304050203789496,1.4304529137173614
1.1214,1.901773882978908,1.901711922250455
0.523799999999999,1.0213350358143463,1.0214470625206749
3.7779,1.7186894009916798,1.7186422903344103
2.6933,1.2768960110977658,1.276892071055309
0.0,0.15686662782196814,0.1568536578597437
1.7279,1.0091786210325504,1.0093993373119083
5.1448,2.202957970429127,2.202924605532295
0.0,0.1406454629667253,0.1405176239708903
4.636699999999999,1.5190838195322853,1.519161187423968
0.0,1.7502701709431259,1.750137371840971
0.0,1.1394081074945706,1.1394024885464242
0.0,0.04024477658238612,0.03921402823878606
5.5123,2.1548789349557227,2.1547740850096018
0.4966,0.08732777455568774,0.08763275507598078
3.8768,1.997317928082848,1.9972616549103375
1.3548,0.4328735982919456,0.43295184357998306
2.417799999999999,1.868600631966208,1.8684836204264808
0.2972,0.09952266438563706,0.09942299075468997
0.0,0.09521372098153935,0.09545478814032471
0.0,1.999171184724706,1.9991150604090817
0.0,2.3669033376645365,2.3667469191885977
1.0111,0.5324382086213661,0.5328563861847635
0.0,0.09788729691242759,0.09807894736729139
0.0,1.0082875115822354,1.00829606452595
5.5138,2.4038070126174316,2.4037704499347363
4.241,3.077249741860047,3.077039293787337
0.054699999999999,1.5777746127827559,1.5777964663392272
0.0119,0.44210792857784265,0.442030793002816
0.0,2.3572546288188705,2.3572198893995617
0.0,0.13260434316492375,0.1328317679503066
2.6165000000000003,1.03492849082692,1.0350879388088514
0.0,1.2133125679138677,1.213378780739976
1.2998,1.3736683856849554,1.3739349264704153
3.0228,0.8009256542212202,0.8010259554994579
0.0,0.13591546105149988,0.13615255381861324
0.0,0.08688866527198069,0.08718671673844791
0.0863,2.3305186760194436,2.3304843478078823
0.799299999999999,0.221009207593577,0.22094616727622007
0.0,0.24280890897618201,0.24294958916795828
2.8339,2.5295674270707917,2.529315061377616
0.0,0.27263868642622135,0.27265593350193806
3.3093,2.4618909033529865,2.4618495439937327
0.416299999999999,2.5081681324383855,2.508120798516943
0.0,0.7367837777082136,0.7371988548155769
0.0,0.10141387787883915,0.10184440153995822
3.066099999999999,0.753643588657044,0.7534096466309901
0.0,2.2724435906320446,2.2724081992406995
1.6856,0.08718389209108612,0.08705296427551779
0.4222,0.08055212839528636,0.0808086119772693
2.918,2.6126696875608886,2.6125081338971734
0.0,0.01989965193275478,0.020111247193073112
0.0,0.11270534210993244,0.11305690963937653
0.0,1.1022226470958905,1.102583943360024
0.081199999999999,2.3926949378357714,2.3926550603162657
2.004,2.537578050925597,2.5375259006858784
0.0351,0.12169068533306238,0.12222769992210747
3.7458,1.8563724576724552,1.8561365768873084
0.8555,0.4757511550211433,0.4757861972311297
1.9631,2.153197774213216,2.153125528908461
1.7238,1.6351847266482344,1.6350333057589628
0.0,1.0221666061751111,1.0223216362866885
1.8048,1.2911745421093068,1.2913649785996721
2.4833,2.096148528632831,2.0961009524721703
3.5593,0.4281936782987654,0.42860235195496754
1.808199999999999,0.7063308373810124,0.7063044621861267
3.9742,2.761044338474112,2.760933261756577
0.5191,0.06350730422846906,0.06368156821707616
3.7871,1.187275161687503,1.1876834627630437
2.2912,0.0997879689399579,0.09955844852087825
3.433,1.6545772644666876,1.6545521349454027
0.0,1.2452351773850825,1.245214744181615
0.0,0.18415323986702714,0.18411245745415794
0.160899999999999,0.21808358821317664,0.21809668228045398
0.9076,0.923296043714378,0.9232890330140824
0.8471000000000001,1.128230565684379,1.1282381867773992
1.263599999999999,0.582050310816014,0.5820512787372247
0.0,0.08527239733907277,0.08527346427040161
0.0,0.6594987222070845,0.6593086077912926
1.798099999999999,0.28554665741339313,0.2858623120161412
0.0,0.09186510641127454,0.09222605922098315
0.0,0.07178679115984155,0.07195305010441899
0.018399999999999,0.10801851946287555,0.10812112411955388
1.104299999999999,0.6372458361127664,0.6375315848579324
0.0,1.788317926469452,1.7882920205502137
0.0,0.09618707398147208,0.09636625389192077
3.4485,2.1453086885991377,2.145251204984751
0.205,0.062472719521238895,0.06267764513893437
2.1185,0.33423506519857527,0.3346029775177042
0.0,1.069034575405342,1.0689435146664688
3.0218,1.2586352698555685,1.258635801683073
0.0,0.3417604916953132,0.34216706399568864
1.1632,0.3087698577076077,0.3091068675607973
3.6768,1.0974565283530797,1.0974477539924712
0.0,0.9244597383036626,0.924747465659161
0.0,0.6454060196167293,0.6453654918122598
1.1971,0.08009264467100419,0.08034375255715553
0.0089,0.0891662170773313,0.0894918151668378
0.028299999999999,1.5453663332826237,1.5454166007862937
0.0,0.6272515736679036,0.6276716044964128
1.4090999999999991,1.861703823354953,1.8616412795289725
0.4314,0.06131952287925335,0.061420495771665085
1.356899999999999,0.38681309863808533,0.3870175282812989
2.2865,0.1046109514816358,0.10494871749584966
0.0,0.18196775431734213,0.18191943327344484
0.0,0.14745367582512836,0.14753445727559011
0.0,0.41399376677303446,0.4140218535326583
0.933199999999999,1.6798386338828004,1.6797927328195301
0.0812,0.17974323876567322,0.17977803660077596
2.178699999999999,0.9633483781172238,0.9632483186737564
0.0,0.8741398925405315,0.8741792872681524
0.0,0.6337926216997369,0.6338435998556453
3.5741,0.39833813461337053,0.39838019430946003
0.8417999999999991,1.2460937109913182,1.2460514352507521
0.0504,0.11205426696393905,0.11211613571369283
0.0056,0.9281313831623859,0.9281208184193155
1.546,0.94291932697866,0.9432427473810934
1.704899999999999,1.470964917063682,1.4709364155654001
1.2887,0.7160061955316266,0.7157771325813282
0.0,0.17012866209260924,0.17019417269378878
0.4708,0.19623616097579988,0.19627384670449577
1.0753,0.06246469647256392,0.06256899409179306
2.6309,2.820558194425135,2.8204273289946302
3.395299999999999,0.9285468013066323,0.9285348096501904
3.0341,1.8773684588658817,1.877305971340728
0.678299999999999,0.6290869483224215,0.6292527562508807
0.3872,0.057913706693725864,0.058124160374548595
2.2929999999999993,3.192633701999279,3.192397611746758
1.0125,0.10314476567137643,0.10330534845254857
4.821199999999999,1.9284509770183003,1.928423623202931
0.0652,1.5074540276462838,1.507527366215119
0.0,0.6035345281063158,0.6035429972706681
0.0,0.1990524137819134,0.1991128918504732
1.0593,1.5203044234678587,1.5202552044808673
0.0,2.265096499490318,2.2650568607629746
0.048899999999999,0.11727773193939073,0.1175208225730171
0.6844,0.10401369997835319,0.1042226280114118
0.6667000000000001,1.12924723511985,1.1292547618115383
1.4627,0.10215017970092966,0.10206100020344455
0.767999999999999,0.8854207148248643,0.8857206308619361
5.366499999999999,1.0033242083825789,1.0036919865881835
0.1726,0.10296206238648065,0.1030676894779412
0.0,0.22047359611706363,0.22028034317454748
5.5563,2.4743464106529025,2.474303635087944
0.0,2.774515686775093,2.7744001902782154
1.0621,0.5124544291825843,0.5124360246801278
0.0077,0.5868760101300654,0.5868635918297191
1.368399999999999,1.7427862717618832,1.742733888800318
0.0,0.08773887795187951,0.08802959787911169
0.0,0.7221384551096564,0.7224549102589883
0.0,0.10599492633117502,0.1055253898644164
0.109999999999999,0.11950040921231553,0.1195985126503003
0.0,1.9396031340671145,1.9395341389591123
0.0,0.7716909512904874,0.7721093488406835
0.246099999999999,0.5795752337371092,0.579450004822514
0.0,0.9949790288045801,0.9953845795970653
0.931999999999999,0.09472745897022827,0.09491883560889414
0.0,0.040078021089887006,0.03991521643716722
0.4127,0.7386613130248225,0.7388987369150981
2.6974,0.24930128609847668,0.24908690277908163
4.940999999999999,0.6318042024365027,0.63174864295039
0.5661,1.472927477329495,1.4729560772831296
1.0529,0.8682786115685932,0.8683101370766007
0.9933,1.2114491006005172,1.2114489518347553
0.0,0.09867489837725585,0.09905367311440916
0.0,1.5351734331686546,1.5349899702709846
0.0,1.0694343735881997,1.069445839696226
0.0,0.10257991797316612,0.10262413064851295
2.3432,0.48826257065541556,0.4883876472874933
0.0,1.027248139544583,1.0273743387121632
0.374,1.0766503141164376,1.076958633296937
0.0,1.0503399249116407,1.0503549803873002
0.0,0.3020126911677652,0.3024144497173751
0.7214,0.5482713348477131,0.548635202715859
5.041799999999999,1.0730633053513905,1.0731055474998867
0.9291,0.179853938583719,0.17984462951027091
2.9234,1.6760157209754252,1.6759817812167328
2.1201,0.5981625647138036,0.5982715000910783
2.1912,2.093952429350719,2.0939061271620103
0.0,0.11281081442588858,0.11290143545542031
0.3536,0.09980872054546919,0.09972704796634746
0.0,-0.0028866597524612736,-0.0025225287125947293
1.1996,0.8729312148660748,0.8729315296997187
2.4289,2.145404873058153,2.145361594879075
0.0,0.13502292488420164,0.1347644906942176
1.8132,0.9323787735570164,0.9323643830188555
2.2346,1.4057977696150763,1.4060216102235017
0.6585999999999991,0.2845425543542526,0.28481703584308504
0.1733,0.08445088287141633,0.0847111896626489
0.0,0.6691515742970802,0.6690258704029675
0.203899999999999,0.26144383862526643,0.2614628626616389
0.0,0.08956160709447314,0.08964015000241687
0.0,0.28418134067862133,0.2845807969947787
0.0,0.3407025030716977,0.3410276644613308
1.1677,1.056123994848469,1.056150316379874
5.2575,3.237374975033444,3.2371314009687056
0.3157,1.0024619874228573,1.0024565190859738
0.0,1.742649087993931,1.7424913677205394
4.4998000000000005,2.3133078803114016,2.3131660461968795
0.0,0.08127250853516799,0.08105878239161468
0.8994000000000001,0.025874057590925092,0.025683972064996397
2.8255999999999992,1.3307438135443672,1.33074268099492
4.164899999999999,3.523069670197057,3.52288552834613
2.013099999999999,1.0857650173326447,1.0857761440135303
0.0,0.05897161851077648,0.0592054079921942
3.7408,1.6847552032355853,1.684718119754487
0.0,0.48729973740876953,0.487473403214288
0.0,0.23404658638043374,0.2344010115217705
0.625699999999999,0.22862212025923023,0.22870004076154027
1.7241,1.4979885840065261,1.4980902056625225
1.282,0.15546183592790586,0.15553136913693089
0.0,0.7960654786370736,0.7963278232458009
0.0,0.17395575204333236,0.1743352792324102
0.2245,0.31953783209155007,0.3195455869740069
0.0,1.3500522235270955,1.350073418871775
1.8491,1.5099798438613683,1.5099428531706327
0.0,0.41131242912921473,0.41141540443453617
1.5115,0.09969599430821807,0.09917939197964198
0.5768,1.0238722480269584,1.023823437472711
0.0,1.0965561913065383,1.0964922167338769
0.0,1.286802217087518,1.2871631402965682
0.0,0.2468296260075249,0.2469755493544017
0.447999999999999,1.475720966146629,1.4756795598279542
2.459699999999999,2.57719884150579,2.577138964726113
0.0,0.22383802222543325,0.22417423658538405
0.0,1.1276590778405364,1.1279830853490902
1.787599999999999,0.24756728912280002,0.24765691934640777
0.542199999999999,1.5288915602787971,1.5289583959147004
0.0,1.2684322338659246,1.2684108926341042
0.0,0.2216221615389573,0.22156000942219367
2.1696,1.0580460152237265,1.0582348076917232
0.633999999999999,0.05407305197580148,0.054332895562883676
0.0,1.7390586588180765,1.739033505515474
0.0,0.007920768539198875,0.00831983593722696
1.4554,0.1313174830308219,0.13112517535086265
0.0,0.0766657431093678,0.07534173277253209
1.645499999999999,0.6053439631654969,0.605475535050966
0.009,0.1095634371774965,0.10960266830286014
0.7968000000000001,0.2345329522028481,0.23453712898688295
1.7916999999999992,0.7948448930471317,0.7952544501228213
0.0,3.2770624869686986,3.276808863387727
0.0,0.03231865857137839,0.032069522347833335
0.271299999999999,0.09027809777134155,0.09051326237869395
0.001999999999999,1.4273572823009584,1.4275515670403658
0.0,0.554493578320052,0.5548759831448113
4.0771,3.324025246774643,3.3237708049581345
0.796099999999999,0.10717005874856289,0.1072361453621975
5.0221,3.376526952611732,3.37627151953758
3.6991,2.6536966754075912,2.653528013833
3.1939,1.8063990035611803,1.8062941870516924
1.2172,0.7902153738142972,0.7901209803422975
0.9911,1.1600026175097147,1.1600976741851667
0.2524,0.16693461376019836,0.16703511076610056
4.4414,0.37019146610366893,0.3700058941445552
1.2445,0.21886348296425373,0.2192192811110325
4.4579,0.6206379621894136,0.6206713562876987
1.1315,0.08055559219478825,0.0807215401490966
0.0,1.2328437658335443,1.2328467312602562
0.8542000000000001,0.22143576038744772,0.22144891005586653
0.0,0.8482438980103333,0.848661832175058
0.0,0.7469265537315517,0.7468975224161292
0.0,0.27304309510641267,0.27336705215330737
0.049,0.10729832444584742,0.10775880230068369
0.0,0.674681115565839,0.6745150114719707
0.0,0.19159550755754484,0.19163392985254157
0.0,1.1911851524428045,1.19116666993986
0.0,0.253721748950237,0.25402847604990164
0.0,0.0039816991738939045,0.00432480889731357
0.0,0.06987305608587602,0.07017947621364407
4.035500000000001,3.231456545310075,3.231204000648307
0.7526,0.42851630626930515,0.42864708520013006
0.0,1.432981699364823,1.4329546258380734
0.0,0.8728184674945252,0.8728515960770413
0.0289,0.05698795718366201,0.057184668741469435
0.0,0.07744240604701846,0.07739982477884833
2.6126,3.3010367651266046,3.3008965951500446
0.152,1.2768016901933772,1.277170714925897
0.7515000000000001,0.7466101376868537,0.746662514486518
4.5611,1.5974398538408745,1.597399518830611
3.2767,3.3451907494499222,3.3449361833308475
0.0,2.791322488370457,2.791069432460951
4.5354,0.8737538346509048,0.873735865529508
0.0,2.534739826991047,2.534688176043697
0.0,0.04788508885471687,0.048101255024780576
2.4714,1.4723223754640402,1.472365285580886
5.1439,0.6140530456482023,0.6144120879521138
2.5807,0.5432669362256481,0.5432274561604498
2.4443,1.5740688231129878,1.5740272674028604
0.0,2.7785380478020247,2.7784212229107936
0.0,0.8387339625900188,0.8387216736674317
0.0,0.1320438830707591,0.13214177246508152
0.0,0.07844911857528869,0.0785687110661264
0.0,0.10326758936479963,0.10336815697988788
2.8214,0.8938074196601626,0.8938218653935068
0.0,0.07800210662970275,0.07811699525480997
0.100899999999999,0.45678895670081565,0.4568118046813019
0.0,1.785649038936961,1.7855903299413243
3.6444,1.588724650999371,1.5887381329991688
2.4576,1.3904054988407544,1.3904160637101515
1.4784000000000002,0.15921275405299906,0.15925148569409675
0.0,0.05568694137912278,0.05581140489092995
0.0,1.6752580130111259,1.6752243575680739
0.0,0.22646981767457208,0.2264669913656172
2.2614,0.07238851590925965,0.0724397925308844
0.0,0.9225799557952985,0.9225517374021142
2.1547,1.5715012138867546,1.5715281387639688
1.9702,2.0283967319888045,2.028279261058562
3.5879,1.271955059687939,1.2719439922512525
0.5638000000000001,0.8596861184818432,0.8598854180960351
0.0,0.3586361336133579,0.35899023767589844
0.0,0.6930815784583384,0.6930457185664487
1.080899999999999,2.0791008717377135,2.079051751786867
0.802999999999999,1.2507948694801427,1.2508396548611405
0.530999999999999,0.5921199127453463,0.5925024461232737
0.5124000000000001,0.075953988248878,0.0760198624272237
0.0,0.48856111363279453,0.48857489699625223
2.3646000000000003,0.6707285835570032,0.6711482002084554
0.0,0.6715311994110988,0.6715599549057574
3.5117000000000003,2.2282480966119924,2.228210704540487
0.974,0.16226459815921523,0.16250157264607634
0.0,0.20976741276169797,0.20970513030808902
2.4361,1.8405846202821892,1.84052240490926
0.0,0.23038451831563167,0.23023491343968594
0.6155,0.2088505264646947,0.20881546968140907
